,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
1696,1092,S1,2,16,16,510.0,SSD,caas,low-capacity
1697,1092,S2,1,32,8,600.0,HDD,caas,high-speed
1698,1092,S3,1,24,8,100.0,SSD,caas,low-capacity
1699,1092,S4,1,8,4,10.0,HDD,caas,high-speed
1700,1682,S1,2,16,16,510.0,SSD,caas,low-capacity
1701,1682,S2,1,32,8,600.0,HDD,caas,high-speed
1702,1682,S3,1,24,8,100.0,SSD,caas,low-capacity
1703,1682,S4,1,8,4,10.0,HDD,caas,high-speed
1704,2446,S1,3,24,24,765.0,SSD,caas,high-capacity
1705,2446,S2,1,32,8,600.0,HDD,caas,high-speed
1706,2446,S3,1,24,8,100.0,SSD,caas,low-capacity
1707,2446,S4,1,8,4,10.0,HDD,caas,high-speed
1708,2006,S1,2,16,16,510.0,SSD,caas,low-capacity
1709,2006,S2,1,32,8,600.0,HDD,caas,high-speed
1710,2006,S3,1,24,8,100.0,SSD,caas,low-capacity
1711,2006,S4,1,8,4,10.0,HDD,caas,high-speed
1712,4662,S1,5,40,40,1275.0,SSD,caas,high-capacity
1713,4662,S2,1,32,8,600.0,HDD,caas,high-speed
1714,4662,S3,1,24,8,100.0,SSD,caas,low-capacity
1715,4662,S4,1,8,4,10.0,HDD,caas,high-speed
1716,2193,S1,3,24,24,765.0,SSD,caas,high-capacity
1717,2193,S2,1,32,8,600.0,HDD,caas,high-speed
1718,2193,S3,1,24,8,100.0,SSD,caas,low-capacity
1719,2193,S4,1,8,4,10.0,HDD,caas,high-speed
1720,3390,S1,4,32,32,1020.0,SSD,caas,high-capacity
1721,3390,S2,1,32,8,600.0,HDD,caas,high-speed
1722,3390,S3,1,24,8,100.0,SSD,caas,low-capacity
1723,3390,S4,1,8,4,10.0,HDD,caas,high-speed
1724,1262,S1,2,16,16,510.0,SSD,caas,low-capacity
1725,1262,S2,1,32,8,600.0,HDD,caas,high-speed
1726,1262,S3,1,24,8,100.0,SSD,caas,low-capacity
1727,1262,S4,1,8,4,10.0,HDD,caas,high-speed
1728,2012,S1,2,16,16,510.0,SSD,caas,low-capacity
1729,2012,S2,1,32,8,600.0,HDD,caas,high-speed
1730,2012,S3,1,24,8,100.0,SSD,caas,low-capacity
1731,2012,S4,1,8,4,10.0,HDD,caas,high-speed
1732,2762,S1,3,24,24,765.0,SSD,caas,high-capacity
1733,2762,S2,1,32,8,600.0,HDD,caas,high-speed
1734,2762,S3,1,24,8,100.0,SSD,caas,low-capacity
1735,2762,S4,1,8,4,10.0,HDD,caas,high-speed
1736,1743,S1,2,16,16,510.0,SSD,caas,low-capacity
1737,1743,S2,1,32,8,600.0,HDD,caas,high-speed
1738,1743,S3,1,24,8,100.0,SSD,caas,low-capacity
1739,1743,S4,1,8,4,10.0,HDD,caas,high-speed
1740,1068,S1,2,16,16,510.0,SSD,caas,low-capacity
1741,1068,S2,1,32,8,600.0,HDD,caas,high-speed
1742,1068,S3,1,24,8,100.0,SSD,caas,low-capacity
1743,1068,S4,1,8,4,10.0,HDD,caas,high-speed
1744,1277,S1,2,16,16,510.0,SSD,caas,low-capacity
1745,1277,S2,1,32,8,600.0,HDD,caas,high-speed
1746,1277,S3,1,24,8,100.0,SSD,caas,low-capacity
1747,1277,S4,1,8,4,10.0,HDD,caas,high-speed
1748,1888,S1,2,16,16,510.0,SSD,caas,low-capacity
1749,1888,S2,1,32,8,600.0,HDD,caas,high-speed
1750,1888,S3,1,24,8,100.0,SSD,caas,low-capacity
1751,1888,S4,1,8,4,10.0,HDD,caas,high-speed
1752,1989,S1,2,16,16,510.0,SSD,caas,low-capacity
1753,1989,S2,1,32,8,600.0,HDD,caas,high-speed
1754,1989,S3,1,24,8,100.0,SSD,caas,low-capacity
1755,1989,S4,1,8,4,10.0,HDD,caas,high-speed
1756,1485,S1,2,16,16,510.0,SSD,caas,low-capacity
1757,1485,S2,1,32,8,600.0,HDD,caas,high-speed
1758,1485,S3,1,24,8,100.0,SSD,caas,low-capacity
1759,1485,S4,1,8,4,10.0,HDD,caas,high-speed
1760,3602,S1,4,32,32,1020.0,SSD,caas,high-capacity
1761,3602,S2,1,32,8,600.0,HDD,caas,high-speed
1762,3602,S3,1,24,8,100.0,SSD,caas,low-capacity
1763,3602,S4,1,8,4,10.0,HDD,caas,high-speed
1764,2168,S1,3,24,24,765.0,SSD,caas,high-capacity
1765,2168,S2,1,32,8,600.0,HDD,caas,high-speed
1766,2168,S3,1,24,8,100.0,SSD,caas,low-capacity
1767,2168,S4,1,8,4,10.0,HDD,caas,high-speed
1768,2199,S1,3,24,24,765.0,SSD,caas,high-capacity
1769,2199,S2,1,32,8,600.0,HDD,caas,high-speed
1770,2199,S3,1,24,8,100.0,SSD,caas,low-capacity
1771,2199,S4,1,8,4,10.0,HDD,caas,high-speed
1772,4189,S1,5,40,40,1275.0,SSD,caas,high-capacity
1773,4189,S2,1,32,8,600.0,HDD,caas,high-speed
1774,4189,S3,1,24,8,100.0,SSD,caas,low-capacity
1775,4189,S4,1,8,4,10.0,HDD,caas,high-speed
1776,1503,S1,2,16,16,510.0,SSD,caas,low-capacity
1777,1503,S2,1,32,8,600.0,HDD,caas,high-speed
1778,1503,S3,1,24,8,100.0,SSD,caas,low-capacity
1779,1503,S4,1,8,4,10.0,HDD,caas,high-speed
1780,2142,S1,3,24,24,765.0,SSD,caas,high-capacity
1781,2142,S2,1,32,8,600.0,HDD,caas,high-speed
1782,2142,S3,1,24,8,100.0,SSD,caas,low-capacity
1783,2142,S4,1,8,4,10.0,HDD,caas,high-speed
1784,3594,S1,4,32,32,1020.0,SSD,caas,high-capacity
1785,3594,S2,1,32,8,600.0,HDD,caas,high-speed
1786,3594,S3,1,24,8,100.0,SSD,caas,low-capacity
1787,3594,S4,1,8,4,10.0,HDD,caas,high-speed
1788,2425,S1,3,24,24,765.0,SSD,caas,high-capacity
1789,2425,S2,1,32,8,600.0,HDD,caas,high-speed
1790,2425,S3,1,24,8,100.0,SSD,caas,low-capacity
1791,2425,S4,1,8,4,10.0,HDD,caas,high-speed
1792,2204,S1,3,24,24,765.0,SSD,caas,high-capacity
1793,2204,S2,1,32,8,600.0,HDD,caas,high-speed
1794,2204,S3,1,24,8,100.0,SSD,caas,low-capacity
1795,2204,S4,1,8,4,10.0,HDD,caas,high-speed
1796,3873,S1,4,32,32,1020.0,SSD,caas,high-capacity
1797,3873,S2,1,32,8,600.0,HDD,caas,high-speed
1798,3873,S3,1,24,8,100.0,SSD,caas,low-capacity
1799,3873,S4,1,8,4,10.0,HDD,caas,high-speed
1800,3817,S1,4,32,32,1020.0,SSD,caas,high-capacity
1801,3817,S2,1,32,8,600.0,HDD,caas,high-speed
1802,3817,S3,1,24,8,100.0,SSD,caas,low-capacity
1803,3817,S4,1,8,4,10.0,HDD,caas,high-speed
1804,3671,S1,4,32,32,1020.0,SSD,caas,high-capacity
1805,3671,S2,1,32,8,600.0,HDD,caas,high-speed
1806,3671,S3,1,24,8,100.0,SSD,caas,low-capacity
1807,3671,S4,1,8,4,10.0,HDD,caas,high-speed
1808,4363,S1,5,40,40,1275.0,SSD,caas,high-capacity
1809,4363,S2,1,32,8,600.0,HDD,caas,high-speed
1810,4363,S3,1,24,8,100.0,SSD,caas,low-capacity
1811,4363,S4,1,8,4,10.0,HDD,caas,high-speed
1812,3500,S1,4,32,32,1020.0,SSD,caas,high-capacity
1813,3500,S2,1,32,8,600.0,HDD,caas,high-speed
1814,3500,S3,1,24,8,100.0,SSD,caas,low-capacity
1815,3500,S4,1,8,4,10.0,HDD,caas,high-speed
1816,4714,S1,5,40,40,1275.0,SSD,caas,high-capacity
1817,4714,S2,1,32,8,600.0,HDD,caas,high-speed
1818,4714,S3,1,24,8,100.0,SSD,caas,low-capacity
1819,4714,S4,1,8,4,10.0,HDD,caas,high-speed
1820,3079,S1,4,32,32,1020.0,SSD,caas,high-capacity
1821,3079,S2,1,32,8,600.0,HDD,caas,high-speed
1822,3079,S3,1,24,8,100.0,SSD,caas,low-capacity
1823,3079,S4,1,8,4,10.0,HDD,caas,high-speed
1824,4593,S1,5,40,40,1275.0,SSD,caas,high-capacity
1825,4593,S2,1,32,8,600.0,HDD,caas,high-speed
1826,4593,S3,1,24,8,100.0,SSD,caas,low-capacity
1827,4593,S4,1,8,4,10.0,HDD,caas,high-speed
1828,4432,S1,5,40,40,1275.0,SSD,caas,high-capacity
1829,4432,S2,1,32,8,600.0,HDD,caas,high-speed
1830,4432,S3,1,24,8,100.0,SSD,caas,low-capacity
1831,4432,S4,1,8,4,10.0,HDD,caas,high-speed
1832,2057,S1,3,24,24,765.0,SSD,caas,high-capacity
1833,2057,S2,1,32,8,600.0,HDD,caas,high-speed
1834,2057,S3,1,24,8,100.0,SSD,caas,low-capacity
1835,2057,S4,1,8,4,10.0,HDD,caas,high-speed
1836,1048,S1,2,16,16,510.0,SSD,caas,low-capacity
1837,1048,S2,1,32,8,600.0,HDD,caas,high-speed
1838,1048,S3,1,24,8,100.0,SSD,caas,low-capacity
1839,1048,S4,1,8,4,10.0,HDD,caas,high-speed
1840,1802,S1,2,16,16,510.0,SSD,caas,low-capacity
1841,1802,S2,1,32,8,600.0,HDD,caas,high-speed
1842,1802,S3,1,24,8,100.0,SSD,caas,low-capacity
1843,1802,S4,1,8,4,10.0,HDD,caas,high-speed
1844,3915,S1,4,32,32,1020.0,SSD,caas,high-capacity
1845,3915,S2,1,32,8,600.0,HDD,caas,high-speed
1846,3915,S3,1,24,8,100.0,SSD,caas,low-capacity
1847,3915,S4,1,8,4,10.0,HDD,caas,high-speed
1848,4098,S1,5,40,40,1275.0,SSD,caas,high-capacity
1849,4098,S2,1,32,8,600.0,HDD,caas,high-speed
1850,4098,S3,1,24,8,100.0,SSD,caas,low-capacity
1851,4098,S4,1,8,4,10.0,HDD,caas,high-speed
1852,2397,S1,3,24,24,765.0,SSD,caas,high-capacity
1853,2397,S2,1,32,8,600.0,HDD,caas,high-speed
1854,2397,S3,1,24,8,100.0,SSD,caas,low-capacity
1855,2397,S4,1,8,4,10.0,HDD,caas,high-speed
1856,2772,S1,3,24,24,765.0,SSD,caas,high-capacity
1857,2772,S2,1,32,8,600.0,HDD,caas,high-speed
1858,2772,S3,1,24,8,100.0,SSD,caas,low-capacity
1859,2772,S4,1,8,4,10.0,HDD,caas,high-speed
1860,3343,S1,4,32,32,1020.0,SSD,caas,high-capacity
1861,3343,S2,1,32,8,600.0,HDD,caas,high-speed
1862,3343,S3,1,24,8,100.0,SSD,caas,low-capacity
1863,3343,S4,1,8,4,10.0,HDD,caas,high-speed
1864,1851,S1,2,16,16,510.0,SSD,caas,low-capacity
1865,1851,S2,1,32,8,600.0,HDD,caas,high-speed
1866,1851,S3,1,24,8,100.0,SSD,caas,low-capacity
1867,1851,S4,1,8,4,10.0,HDD,caas,high-speed
1868,2310,S1,3,24,24,765.0,SSD,caas,high-capacity
1869,2310,S2,1,32,8,600.0,HDD,caas,high-speed
1870,2310,S3,1,24,8,100.0,SSD,caas,low-capacity
1871,2310,S4,1,8,4,10.0,HDD,caas,high-speed
1872,4994,S1,5,40,40,1275.0,SSD,caas,high-capacity
1873,4994,S2,1,32,8,600.0,HDD,caas,high-speed
1874,4994,S3,1,24,8,100.0,SSD,caas,low-capacity
1875,4994,S4,1,8,4,10.0,HDD,caas,high-speed
1876,3733,S1,4,32,32,1020.0,SSD,caas,high-capacity
1877,3733,S2,1,32,8,600.0,HDD,caas,high-speed
1878,3733,S3,1,24,8,100.0,SSD,caas,low-capacity
1879,3733,S4,1,8,4,10.0,HDD,caas,high-speed
1880,3295,S1,4,32,32,1020.0,SSD,caas,high-capacity
1881,3295,S2,1,32,8,600.0,HDD,caas,high-speed
1882,3295,S3,1,24,8,100.0,SSD,caas,low-capacity
1883,3295,S4,1,8,4,10.0,HDD,caas,high-speed
1884,3668,S1,4,32,32,1020.0,SSD,caas,high-capacity
1885,3668,S2,1,32,8,600.0,HDD,caas,high-speed
1886,3668,S3,1,24,8,100.0,SSD,caas,low-capacity
1887,3668,S4,1,8,4,10.0,HDD,caas,high-speed
1888,4376,S1,5,40,40,1275.0,SSD,caas,high-capacity
1889,4376,S2,1,32,8,600.0,HDD,caas,high-speed
1890,4376,S3,1,24,8,100.0,SSD,caas,low-capacity
1891,4376,S4,1,8,4,10.0,HDD,caas,high-speed
1892,2605,S1,3,24,24,765.0,SSD,caas,high-capacity
1893,2605,S2,1,32,8,600.0,HDD,caas,high-speed
1894,2605,S3,1,24,8,100.0,SSD,caas,low-capacity
1895,2605,S4,1,8,4,10.0,HDD,caas,high-speed
1896,4808,S1,5,40,40,1275.0,SSD,caas,high-capacity
1897,4808,S2,1,32,8,600.0,HDD,caas,high-speed
1898,4808,S3,1,24,8,100.0,SSD,caas,low-capacity
1899,4808,S4,1,8,4,10.0,HDD,caas,high-speed
1900,1348,S1,2,16,16,510.0,SSD,caas,low-capacity
1901,1348,S2,1,32,8,600.0,HDD,caas,high-speed
1902,1348,S3,1,24,8,100.0,SSD,caas,low-capacity
1903,1348,S4,1,8,4,10.0,HDD,caas,high-speed
1904,1177,S1,2,16,16,510.0,SSD,caas,low-capacity
1905,1177,S2,1,32,8,600.0,HDD,caas,high-speed
1906,1177,S3,1,24,8,100.0,SSD,caas,low-capacity
1907,1177,S4,1,8,4,10.0,HDD,caas,high-speed
1908,4141,S1,5,40,40,1275.0,SSD,caas,high-capacity
1909,4141,S2,1,32,8,600.0,HDD,caas,high-speed
1910,4141,S3,1,24,8,100.0,SSD,caas,low-capacity
1911,4141,S4,1,8,4,10.0,HDD,caas,high-speed
1912,3887,S1,4,32,32,1020.0,SSD,caas,high-capacity
1913,3887,S2,1,32,8,600.0,HDD,caas,high-speed
1914,3887,S3,1,24,8,100.0,SSD,caas,low-capacity
1915,3887,S4,1,8,4,10.0,HDD,caas,high-speed
1916,2921,S1,3,24,24,765.0,SSD,caas,high-capacity
1917,2921,S2,1,32,8,600.0,HDD,caas,high-speed
1918,2921,S3,1,24,8,100.0,SSD,caas,low-capacity
1919,2921,S4,1,8,4,10.0,HDD,caas,high-speed
1920,3251,S1,4,32,32,1020.0,SSD,caas,high-capacity
1921,3251,S2,1,32,8,600.0,HDD,caas,high-speed
1922,3251,S3,1,24,8,100.0,SSD,caas,low-capacity
1923,3251,S4,1,8,4,10.0,HDD,caas,high-speed
1924,2701,S1,3,24,24,765.0,SSD,caas,high-capacity
1925,2701,S2,1,32,8,600.0,HDD,caas,high-speed
1926,2701,S3,1,24,8,100.0,SSD,caas,low-capacity
1927,2701,S4,1,8,4,10.0,HDD,caas,high-speed
1928,2973,S1,3,24,24,765.0,SSD,caas,high-capacity
1929,2973,S2,1,32,8,600.0,HDD,caas,high-speed
1930,2973,S3,1,24,8,100.0,SSD,caas,low-capacity
1931,2973,S4,1,8,4,10.0,HDD,caas,high-speed
1932,3919,S1,4,32,32,1020.0,SSD,caas,high-capacity
1933,3919,S2,1,32,8,600.0,HDD,caas,high-speed
1934,3919,S3,1,24,8,100.0,SSD,caas,low-capacity
1935,3919,S4,1,8,4,10.0,HDD,caas,high-speed
1936,3317,S1,4,32,32,1020.0,SSD,caas,high-capacity
1937,3317,S2,1,32,8,600.0,HDD,caas,high-speed
1938,3317,S3,1,24,8,100.0,SSD,caas,low-capacity
1939,3317,S4,1,8,4,10.0,HDD,caas,high-speed
1940,4341,S1,5,40,40,1275.0,SSD,caas,high-capacity
1941,4341,S2,1,32,8,600.0,HDD,caas,high-speed
1942,4341,S3,1,24,8,100.0,SSD,caas,low-capacity
1943,4341,S4,1,8,4,10.0,HDD,caas,high-speed
1944,4466,S1,5,40,40,1275.0,SSD,caas,high-capacity
1945,4466,S2,1,32,8,600.0,HDD,caas,high-speed
1946,4466,S3,1,24,8,100.0,SSD,caas,low-capacity
1947,4466,S4,1,8,4,10.0,HDD,caas,high-speed
1948,4570,S1,5,40,40,1275.0,SSD,caas,high-capacity
1949,4570,S2,1,32,8,600.0,HDD,caas,high-speed
1950,4570,S3,1,24,8,100.0,SSD,caas,low-capacity
1951,4570,S4,1,8,4,10.0,HDD,caas,high-speed
1952,2967,S1,3,24,24,765.0,SSD,caas,high-capacity
1953,2967,S2,1,32,8,600.0,HDD,caas,high-speed
1954,2967,S3,1,24,8,100.0,SSD,caas,low-capacity
1955,2967,S4,1,8,4,10.0,HDD,caas,high-speed
1956,1084,S1,2,16,16,510.0,SSD,caas,low-capacity
1957,1084,S2,1,32,8,600.0,HDD,caas,high-speed
1958,1084,S3,1,24,8,100.0,SSD,caas,low-capacity
1959,1084,S4,1,8,4,10.0,HDD,caas,high-speed
1960,1902,S1,2,16,16,510.0,SSD,caas,low-capacity
1961,1902,S2,1,32,8,600.0,HDD,caas,high-speed
1962,1902,S3,1,24,8,100.0,SSD,caas,low-capacity
1963,1902,S4,1,8,4,10.0,HDD,caas,high-speed
1964,3479,S1,4,32,32,1020.0,SSD,caas,high-capacity
1965,3479,S2,1,32,8,600.0,HDD,caas,high-speed
1966,3479,S3,1,24,8,100.0,SSD,caas,low-capacity
1967,3479,S4,1,8,4,10.0,HDD,caas,high-speed
1968,4321,S1,5,40,40,1275.0,SSD,caas,high-capacity
1969,4321,S2,1,32,8,600.0,HDD,caas,high-speed
1970,4321,S3,1,24,8,100.0,SSD,caas,low-capacity
1971,4321,S4,1,8,4,10.0,HDD,caas,high-speed
1972,3693,S1,4,32,32,1020.0,SSD,caas,high-capacity
1973,3693,S2,1,32,8,600.0,HDD,caas,high-speed
1974,3693,S3,1,24,8,100.0,SSD,caas,low-capacity
1975,3693,S4,1,8,4,10.0,HDD,caas,high-speed
1976,4371,S1,5,40,40,1275.0,SSD,caas,high-capacity
1977,4371,S2,1,32,8,600.0,HDD,caas,high-speed
1978,4371,S3,1,24,8,100.0,SSD,caas,low-capacity
1979,4371,S4,1,8,4,10.0,HDD,caas,high-speed
1980,2795,S1,3,24,24,765.0,SSD,caas,high-capacity
1981,2795,S2,1,32,8,600.0,HDD,caas,high-speed
1982,2795,S3,1,24,8,100.0,SSD,caas,low-capacity
1983,2795,S4,1,8,4,10.0,HDD,caas,high-speed
1984,4677,S1,5,40,40,1275.0,SSD,caas,high-capacity
1985,4677,S2,1,32,8,600.0,HDD,caas,high-speed
1986,4677,S3,1,24,8,100.0,SSD,caas,low-capacity
1987,4677,S4,1,8,4,10.0,HDD,caas,high-speed
1988,3248,S1,4,32,32,1020.0,SSD,caas,high-capacity
1989,3248,S2,1,32,8,600.0,HDD,caas,high-speed
1990,3248,S3,1,24,8,100.0,SSD,caas,low-capacity
1991,3248,S4,1,8,4,10.0,HDD,caas,high-speed
1992,3598,S1,4,32,32,1020.0,SSD,caas,high-capacity
1993,3598,S2,1,32,8,600.0,HDD,caas,high-speed
1994,3598,S3,1,24,8,100.0,SSD,caas,low-capacity
1995,3598,S4,1,8,4,10.0,HDD,caas,high-speed
1996,4471,S1,5,40,40,1275.0,SSD,caas,high-capacity
1997,4471,S2,1,32,8,600.0,HDD,caas,high-speed
1998,4471,S3,1,24,8,100.0,SSD,caas,low-capacity
1999,4471,S4,1,8,4,10.0,HDD,caas,high-speed
2000,6915,S1,7,56,56,1785.0,SSD,caas,low-speed
2001,6915,S2,1,32,8,600.0,HDD,caas,high-speed
2002,6915,S3,2,48,16,200.0,SSD,caas,low-capacity
2003,6915,S4,1,8,4,10.0,HDD,caas,high-speed
2004,6555,S1,7,56,56,1785.0,SSD,caas,low-speed
2005,6555,S2,1,32,8,600.0,HDD,caas,high-speed
2006,6555,S3,2,48,16,200.0,SSD,caas,low-capacity
2007,6555,S4,1,8,4,10.0,HDD,caas,high-speed
2008,6876,S1,7,56,56,1785.0,SSD,caas,low-speed
2009,6876,S2,1,32,8,600.0,HDD,caas,high-speed
2010,6876,S3,2,48,16,200.0,SSD,caas,low-capacity
2011,6876,S4,1,8,4,10.0,HDD,caas,high-speed
2012,5369,S1,6,48,48,1530.0,SSD,caas,low-speed
2013,5369,S2,1,32,8,600.0,HDD,caas,high-speed
2014,5369,S3,2,48,16,200.0,SSD,caas,low-capacity
2015,5369,S4,1,8,4,10.0,HDD,caas,high-speed
2016,6053,S1,6,48,48,1530.0,SSD,caas,low-speed
2017,6053,S2,1,32,8,600.0,HDD,caas,high-speed
2018,6053,S3,2,48,16,200.0,SSD,caas,low-capacity
2019,6053,S4,1,8,4,10.0,HDD,caas,high-speed
2020,7678,S1,8,64,64,2040.0,SSD,caas,low-speed
2021,7678,S2,1,32,8,600.0,HDD,caas,high-speed
2022,7678,S3,2,48,16,200.0,SSD,caas,low-capacity
2023,7678,S4,1,8,4,10.0,HDD,caas,high-speed
2024,6260,S1,7,56,56,1785.0,SSD,caas,low-speed
2025,6260,S2,1,32,8,600.0,HDD,caas,high-speed
2026,6260,S3,2,48,16,200.0,SSD,caas,low-capacity
2027,6260,S4,1,8,4,10.0,HDD,caas,high-speed
2028,6630,S1,7,56,56,1785.0,SSD,caas,low-speed
2029,6630,S2,1,32,8,600.0,HDD,caas,high-speed
2030,6630,S3,2,48,16,200.0,SSD,caas,low-capacity
2031,6630,S4,1,8,4,10.0,HDD,caas,high-speed
2032,7173,S1,8,64,64,2040.0,SSD,caas,low-speed
2033,7173,S2,1,32,8,600.0,HDD,caas,high-speed
2034,7173,S3,2,48,16,200.0,SSD,caas,low-capacity
2035,7173,S4,1,8,4,10.0,HDD,caas,high-speed
2036,7445,S1,8,64,64,2040.0,SSD,caas,low-speed
2037,7445,S2,1,32,8,600.0,HDD,caas,high-speed
2038,7445,S3,2,48,16,200.0,SSD,caas,low-capacity
2039,7445,S4,1,8,4,10.0,HDD,caas,high-speed
2040,5483,S1,6,48,48,1530.0,SSD,caas,low-speed
2041,5483,S2,1,32,8,600.0,HDD,caas,high-speed
2042,5483,S3,2,48,16,200.0,SSD,caas,low-capacity
2043,5483,S4,1,8,4,10.0,HDD,caas,high-speed
2044,6828,S1,7,56,56,1785.0,SSD,caas,low-speed
2045,6828,S2,1,32,8,600.0,HDD,caas,high-speed
2046,6828,S3,2,48,16,200.0,SSD,caas,low-capacity
2047,6828,S4,1,8,4,10.0,HDD,caas,high-speed
2048,6773,S1,7,56,56,1785.0,SSD,caas,low-speed
2049,6773,S2,1,32,8,600.0,HDD,caas,high-speed
2050,6773,S3,2,48,16,200.0,SSD,caas,low-capacity
2051,6773,S4,1,8,4,10.0,HDD,caas,high-speed
2052,7113,S1,7,56,56,1785.0,SSD,caas,low-speed
2053,7113,S2,1,32,8,600.0,HDD,caas,high-speed
2054,7113,S3,2,48,16,200.0,SSD,caas,low-capacity
2055,7113,S4,1,8,4,10.0,HDD,caas,high-speed
2056,9386,S1,10,80,80,2550.0,SSD,caas,low-speed
2057,9386,S2,1,32,8,600.0,HDD,caas,high-speed
2058,9386,S3,2,48,16,200.0,SSD,caas,low-capacity
2059,9386,S4,1,8,4,10.0,HDD,caas,high-speed
2060,5019,S1,5,40,40,1275.0,SSD,caas,high-capacity
2061,5019,S2,1,32,8,600.0,HDD,caas,high-speed
2062,5019,S3,2,48,16,200.0,SSD,caas,low-capacity
2063,5019,S4,1,8,4,10.0,HDD,caas,high-speed
2064,8736,S1,9,72,72,2295.0,SSD,caas,low-speed
2065,8736,S2,1,32,8,600.0,HDD,caas,high-speed
2066,8736,S3,2,48,16,200.0,SSD,caas,low-capacity
2067,8736,S4,1,8,4,10.0,HDD,caas,high-speed
2068,5607,S1,6,48,48,1530.0,SSD,caas,low-speed
2069,5607,S2,1,32,8,600.0,HDD,caas,high-speed
2070,5607,S3,2,48,16,200.0,SSD,caas,low-capacity
2071,5607,S4,1,8,4,10.0,HDD,caas,high-speed
2072,7007,S1,7,56,56,1785.0,SSD,caas,low-speed
2073,7007,S2,1,32,8,600.0,HDD,caas,high-speed
2074,7007,S3,2,48,16,200.0,SSD,caas,low-capacity
2075,7007,S4,1,8,4,10.0,HDD,caas,high-speed
2076,7529,S1,8,64,64,2040.0,SSD,caas,low-speed
2077,7529,S2,1,32,8,600.0,HDD,caas,high-speed
2078,7529,S3,2,48,16,200.0,SSD,caas,low-capacity
2079,7529,S4,1,8,4,10.0,HDD,caas,high-speed
2080,9879,S1,10,80,80,2550.0,SSD,caas,low-speed
2081,9879,S2,1,32,8,600.0,HDD,caas,high-speed
2082,9879,S3,2,48,16,200.0,SSD,caas,low-capacity
2083,9879,S4,1,8,4,10.0,HDD,caas,high-speed
2084,5554,S1,6,48,48,1530.0,SSD,caas,low-speed
2085,5554,S2,1,32,8,600.0,HDD,caas,high-speed
2086,5554,S3,2,48,16,200.0,SSD,caas,low-capacity
2087,5554,S4,1,8,4,10.0,HDD,caas,high-speed
2088,8624,S1,9,72,72,2295.0,SSD,caas,low-speed
2089,8624,S2,1,32,8,600.0,HDD,caas,high-speed
2090,8624,S3,2,48,16,200.0,SSD,caas,low-capacity
2091,8624,S4,1,8,4,10.0,HDD,caas,high-speed
2092,6992,S1,7,56,56,1785.0,SSD,caas,low-speed
2093,6992,S2,1,32,8,600.0,HDD,caas,high-speed
2094,6992,S3,2,48,16,200.0,SSD,caas,low-capacity
2095,6992,S4,1,8,4,10.0,HDD,caas,high-speed
2096,6893,S1,7,56,56,1785.0,SSD,caas,low-speed
2097,6893,S2,1,32,8,600.0,HDD,caas,high-speed
2098,6893,S3,2,48,16,200.0,SSD,caas,low-capacity
2099,6893,S4,1,8,4,10.0,HDD,caas,high-speed
2100,6758,S1,7,56,56,1785.0,SSD,caas,low-speed
2101,6758,S2,1,32,8,600.0,HDD,caas,high-speed
2102,6758,S3,2,48,16,200.0,SSD,caas,low-capacity
2103,6758,S4,1,8,4,10.0,HDD,caas,high-speed
2104,5522,S1,6,48,48,1530.0,SSD,caas,low-speed
2105,5522,S2,1,32,8,600.0,HDD,caas,high-speed
2106,5522,S3,2,48,16,200.0,SSD,caas,low-capacity
2107,5522,S4,1,8,4,10.0,HDD,caas,high-speed
2108,9500,S1,10,80,80,2550.0,SSD,caas,low-speed
2109,9500,S2,1,32,8,600.0,HDD,caas,high-speed
2110,9500,S3,2,48,16,200.0,SSD,caas,low-capacity
2111,9500,S4,1,8,4,10.0,HDD,caas,high-speed
2112,6341,S1,7,56,56,1785.0,SSD,caas,low-speed
2113,6341,S2,1,32,8,600.0,HDD,caas,high-speed
2114,6341,S3,2,48,16,200.0,SSD,caas,low-capacity
2115,6341,S4,1,8,4,10.0,HDD,caas,high-speed
2116,9047,S1,9,72,72,2295.0,SSD,caas,low-speed
2117,9047,S2,1,32,8,600.0,HDD,caas,high-speed
2118,9047,S3,2,48,16,200.0,SSD,caas,low-capacity
2119,9047,S4,1,8,4,10.0,HDD,caas,high-speed
2120,8300,S1,9,72,72,2295.0,SSD,caas,low-speed
2121,8300,S2,1,32,8,600.0,HDD,caas,high-speed
2122,8300,S3,2,48,16,200.0,SSD,caas,low-capacity
2123,8300,S4,1,8,4,10.0,HDD,caas,high-speed
2124,8162,S1,8,64,64,2040.0,SSD,caas,low-speed
2125,8162,S2,1,32,8,600.0,HDD,caas,high-speed
2126,8162,S3,2,48,16,200.0,SSD,caas,low-capacity
2127,8162,S4,1,8,4,10.0,HDD,caas,high-speed
2128,5948,S1,6,48,48,1530.0,SSD,caas,low-speed
2129,5948,S2,1,32,8,600.0,HDD,caas,high-speed
2130,5948,S3,2,48,16,200.0,SSD,caas,low-capacity
2131,5948,S4,1,8,4,10.0,HDD,caas,high-speed
2132,5173,S1,6,48,48,1530.0,SSD,caas,low-speed
2133,5173,S2,1,32,8,600.0,HDD,caas,high-speed
2134,5173,S3,2,48,16,200.0,SSD,caas,low-capacity
2135,5173,S4,1,8,4,10.0,HDD,caas,high-speed
2136,9301,S1,10,80,80,2550.0,SSD,caas,low-speed
2137,9301,S2,1,32,8,600.0,HDD,caas,high-speed
