,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
1713,4476,framework,1,32,8,600.0,HDD,caas,high-speed
1714,4476,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1715,4476,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1716,4850,nginx,5,40,40,1275.0,HDD,caas,low-speed
1717,4850,framework,1,32,8,600.0,HDD,caas,high-speed
1718,4850,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1719,4850,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1720,1258,nginx,2,16,16,510.0,HDD,caas,high-speed
1721,1258,framework,1,32,8,600.0,HDD,caas,high-speed
1722,1258,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1723,1258,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1724,1065,nginx,2,16,16,510.0,HDD,caas,high-speed
1725,1065,framework,1,32,8,600.0,HDD,caas,high-speed
1726,1065,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1727,1065,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1728,3253,nginx,4,32,32,1020.0,HDD,caas,low-speed
1729,3253,framework,1,32,8,600.0,HDD,caas,high-speed
1730,3253,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1731,3253,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1732,1942,nginx,2,16,16,510.0,HDD,caas,high-speed
1733,1942,framework,1,32,8,600.0,HDD,caas,high-speed
1734,1942,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1735,1942,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1736,2172,nginx,3,24,24,765.0,HDD,caas,low-speed
1737,2172,framework,1,32,8,600.0,HDD,caas,high-speed
1738,2172,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1739,2172,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1740,2070,nginx,3,24,24,765.0,HDD,caas,low-speed
1741,2070,framework,1,32,8,600.0,HDD,caas,high-speed
1742,2070,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1743,2070,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1744,2098,nginx,3,24,24,765.0,HDD,caas,low-speed
1745,2098,framework,1,32,8,600.0,HDD,caas,high-speed
1746,2098,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1747,2098,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1748,2813,nginx,3,24,24,765.0,HDD,caas,low-speed
1749,2813,framework,1,32,8,600.0,HDD,caas,high-speed
1750,2813,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1751,2813,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1752,4229,nginx,5,40,40,1275.0,HDD,caas,low-speed
1753,4229,framework,1,32,8,600.0,HDD,caas,high-speed
1754,4229,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1755,4229,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1756,4470,nginx,5,40,40,1275.0,HDD,caas,low-speed
1757,4470,framework,1,32,8,600.0,HDD,caas,high-speed
1758,4470,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1759,4470,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1760,4081,nginx,4,32,32,1020.0,HDD,caas,low-speed
1761,4081,framework,1,32,8,600.0,HDD,caas,high-speed
1762,4081,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1763,4081,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1764,3515,nginx,4,32,32,1020.0,HDD,caas,low-speed
1765,3515,framework,1,32,8,600.0,HDD,caas,high-speed
1766,3515,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1767,3515,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1768,2867,nginx,3,24,24,765.0,HDD,caas,low-speed
1769,2867,framework,1,32,8,600.0,HDD,caas,high-speed
1770,2867,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1771,2867,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1772,2188,nginx,3,24,24,765.0,HDD,caas,low-speed
1773,2188,framework,1,32,8,600.0,HDD,caas,high-speed
1774,2188,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1775,2188,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1776,3114,nginx,4,32,32,1020.0,HDD,caas,low-speed
1777,3114,framework,1,32,8,600.0,HDD,caas,high-speed
1778,3114,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1779,3114,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1780,3598,nginx,4,32,32,1020.0,HDD,caas,low-speed
1781,3598,framework,1,32,8,600.0,HDD,caas,high-speed
1782,3598,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1783,3598,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1784,4898,nginx,5,40,40,1275.0,HDD,caas,low-speed
1785,4898,framework,1,32,8,600.0,HDD,caas,high-speed
1786,4898,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1787,4898,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1788,3815,nginx,4,32,32,1020.0,HDD,caas,low-speed
1789,3815,framework,1,32,8,600.0,HDD,caas,high-speed
1790,3815,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1791,3815,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1792,2192,nginx,3,24,24,765.0,HDD,caas,low-speed
1793,2192,framework,1,32,8,600.0,HDD,caas,high-speed
1794,2192,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1795,2192,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1796,3084,nginx,4,32,32,1020.0,HDD,caas,low-speed
1797,3084,framework,1,32,8,600.0,HDD,caas,high-speed
1798,3084,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1799,3084,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1800,3407,nginx,4,32,32,1020.0,HDD,caas,low-speed
1801,3407,framework,1,32,8,600.0,HDD,caas,high-speed
1802,3407,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1803,3407,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1804,3552,nginx,4,32,32,1020.0,HDD,caas,low-speed
1805,3552,framework,1,32,8,600.0,HDD,caas,high-speed
1806,3552,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1807,3552,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1808,1267,nginx,2,16,16,510.0,HDD,caas,high-speed
1809,1267,framework,1,32,8,600.0,HDD,caas,high-speed
1810,1267,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1811,1267,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1812,1220,nginx,2,16,16,510.0,HDD,caas,high-speed
1813,1220,framework,1,32,8,600.0,HDD,caas,high-speed
1814,1220,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1815,1220,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1816,1249,nginx,2,16,16,510.0,HDD,caas,high-speed
1817,1249,framework,1,32,8,600.0,HDD,caas,high-speed
1818,1249,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1819,1249,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1820,1326,nginx,2,16,16,510.0,HDD,caas,high-speed
1821,1326,framework,1,32,8,600.0,HDD,caas,high-speed
1822,1326,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1823,1326,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1824,2593,nginx,3,24,24,765.0,HDD,caas,low-speed
1825,2593,framework,1,32,8,600.0,HDD,caas,high-speed
1826,2593,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1827,2593,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1828,2534,nginx,3,24,24,765.0,HDD,caas,low-speed
1829,2534,framework,1,32,8,600.0,HDD,caas,high-speed
1830,2534,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1831,2534,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1832,2571,nginx,3,24,24,765.0,HDD,caas,low-speed
1833,2571,framework,1,32,8,600.0,HDD,caas,high-speed
1834,2571,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1835,2571,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1836,4627,nginx,5,40,40,1275.0,HDD,caas,low-speed
1837,4627,framework,1,32,8,600.0,HDD,caas,high-speed
1838,4627,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1839,4627,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1840,2129,nginx,3,24,24,765.0,HDD,caas,low-speed
1841,2129,framework,1,32,8,600.0,HDD,caas,high-speed
1842,2129,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1843,2129,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1844,3721,nginx,4,32,32,1020.0,HDD,caas,low-speed
1845,3721,framework,1,32,8,600.0,HDD,caas,high-speed
1846,3721,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1847,3721,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1848,3802,nginx,4,32,32,1020.0,HDD,caas,low-speed
1849,3802,framework,1,32,8,600.0,HDD,caas,high-speed
1850,3802,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1851,3802,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1852,4264,nginx,5,40,40,1275.0,HDD,caas,low-speed
1853,4264,framework,1,32,8,600.0,HDD,caas,high-speed
1854,4264,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1855,4264,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1856,1467,nginx,2,16,16,510.0,HDD,caas,high-speed
1857,1467,framework,1,32,8,600.0,HDD,caas,high-speed
1858,1467,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1859,1467,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1860,1340,nginx,2,16,16,510.0,HDD,caas,high-speed
1861,1340,framework,1,32,8,600.0,HDD,caas,high-speed
1862,1340,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1863,1340,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1864,1752,nginx,2,16,16,510.0,HDD,caas,high-speed
1865,1752,framework,1,32,8,600.0,HDD,caas,high-speed
1866,1752,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1867,1752,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1868,3633,nginx,4,32,32,1020.0,HDD,caas,low-speed
1869,3633,framework,1,32,8,600.0,HDD,caas,high-speed
1870,3633,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1871,3633,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1872,1968,nginx,2,16,16,510.0,HDD,caas,high-speed
1873,1968,framework,1,32,8,600.0,HDD,caas,high-speed
1874,1968,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1875,1968,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1876,2971,nginx,3,24,24,765.0,HDD,caas,low-speed
1877,2971,framework,1,32,8,600.0,HDD,caas,high-speed
1878,2971,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1879,2971,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1880,3946,nginx,4,32,32,1020.0,HDD,caas,low-speed
1881,3946,framework,1,32,8,600.0,HDD,caas,high-speed
1882,3946,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1883,3946,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1884,3420,nginx,4,32,32,1020.0,HDD,caas,low-speed
1885,3420,framework,1,32,8,600.0,HDD,caas,high-speed
1886,3420,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1887,3420,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1888,4163,nginx,5,40,40,1275.0,HDD,caas,low-speed
1889,4163,framework,1,32,8,600.0,HDD,caas,high-speed
1890,4163,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1891,4163,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1892,2816,nginx,3,24,24,765.0,HDD,caas,low-speed
1893,2816,framework,1,32,8,600.0,HDD,caas,high-speed
1894,2816,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1895,2816,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1896,1347,nginx,2,16,16,510.0,HDD,caas,high-speed
1897,1347,framework,1,32,8,600.0,HDD,caas,high-speed
1898,1347,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1899,1347,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1900,2232,nginx,3,24,24,765.0,HDD,caas,low-speed
1901,2232,framework,1,32,8,600.0,HDD,caas,high-speed
1902,2232,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1903,2232,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1904,2127,nginx,3,24,24,765.0,HDD,caas,low-speed
1905,2127,framework,1,32,8,600.0,HDD,caas,high-speed
1906,2127,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1907,2127,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1908,2873,nginx,3,24,24,765.0,HDD,caas,low-speed
1909,2873,framework,1,32,8,600.0,HDD,caas,high-speed
1910,2873,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1911,2873,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1912,2173,nginx,3,24,24,765.0,HDD,caas,low-speed
1913,2173,framework,1,32,8,600.0,HDD,caas,high-speed
1914,2173,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1915,2173,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1916,2811,nginx,3,24,24,765.0,HDD,caas,low-speed
1917,2811,framework,1,32,8,600.0,HDD,caas,high-speed
1918,2811,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1919,2811,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1920,1533,nginx,2,16,16,510.0,HDD,caas,high-speed
1921,1533,framework,1,32,8,600.0,HDD,caas,high-speed
1922,1533,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1923,1533,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1924,1741,nginx,2,16,16,510.0,HDD,caas,high-speed
1925,1741,framework,1,32,8,600.0,HDD,caas,high-speed
1926,1741,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1927,1741,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1928,1298,nginx,2,16,16,510.0,HDD,caas,high-speed
1929,1298,framework,1,32,8,600.0,HDD,caas,high-speed
1930,1298,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1931,1298,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1932,3829,nginx,4,32,32,1020.0,HDD,caas,low-speed
1933,3829,framework,1,32,8,600.0,HDD,caas,high-speed
1934,3829,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1935,3829,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1936,4972,nginx,5,40,40,1275.0,HDD,caas,low-speed
1937,4972,framework,1,32,8,600.0,HDD,caas,high-speed
1938,4972,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1939,4972,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1940,1726,nginx,2,16,16,510.0,HDD,caas,high-speed
1941,1726,framework,1,32,8,600.0,HDD,caas,high-speed
1942,1726,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1943,1726,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1944,2949,nginx,3,24,24,765.0,HDD,caas,low-speed
1945,2949,framework,1,32,8,600.0,HDD,caas,high-speed
1946,2949,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1947,2949,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1948,2333,nginx,3,24,24,765.0,HDD,caas,low-speed
1949,2333,framework,1,32,8,600.0,HDD,caas,high-speed
1950,2333,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1951,2333,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1952,4430,nginx,5,40,40,1275.0,HDD,caas,low-speed
1953,4430,framework,1,32,8,600.0,HDD,caas,high-speed
1954,4430,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1955,4430,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1956,4234,nginx,5,40,40,1275.0,HDD,caas,low-speed
1957,4234,framework,1,32,8,600.0,HDD,caas,high-speed
1958,4234,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1959,4234,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1960,3908,nginx,4,32,32,1020.0,HDD,caas,low-speed
1961,3908,framework,1,32,8,600.0,HDD,caas,high-speed
1962,3908,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1963,3908,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1964,1711,nginx,2,16,16,510.0,HDD,caas,high-speed
1965,1711,framework,1,32,8,600.0,HDD,caas,high-speed
1966,1711,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1967,1711,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1968,2189,nginx,3,24,24,765.0,HDD,caas,low-speed
1969,2189,framework,1,32,8,600.0,HDD,caas,high-speed
1970,2189,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1971,2189,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1972,4654,nginx,5,40,40,1275.0,HDD,caas,low-speed
1973,4654,framework,1,32,8,600.0,HDD,caas,high-speed
1974,4654,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1975,4654,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1976,2457,nginx,3,24,24,765.0,HDD,caas,low-speed
1977,2457,framework,1,32,8,600.0,HDD,caas,high-speed
1978,2457,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1979,2457,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1980,2371,nginx,3,24,24,765.0,HDD,caas,low-speed
1981,2371,framework,1,32,8,600.0,HDD,caas,high-speed
1982,2371,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1983,2371,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1984,2630,nginx,3,24,24,765.0,HDD,caas,low-speed
1985,2630,framework,1,32,8,600.0,HDD,caas,high-speed
1986,2630,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1987,2630,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1988,1733,nginx,2,16,16,510.0,HDD,caas,high-speed
1989,1733,framework,1,32,8,600.0,HDD,caas,high-speed
1990,1733,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1991,1733,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1992,3220,nginx,4,32,32,1020.0,HDD,caas,low-speed
1993,3220,framework,1,32,8,600.0,HDD,caas,high-speed
1994,3220,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1995,3220,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1996,1274,nginx,2,16,16,510.0,HDD,caas,high-speed
1997,1274,framework,1,32,8,600.0,HDD,caas,high-speed
1998,1274,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1999,1274,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2000,9384,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2001,9384,framework,1,32,8,600.0,HDD,caas,high-speed
2002,9384,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2003,9384,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2004,8539,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2005,8539,framework,1,32,8,600.0,HDD,caas,high-speed
2006,8539,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2007,8539,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2008,8991,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2009,8991,framework,1,32,8,600.0,HDD,caas,high-speed
2010,8991,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2011,8991,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2012,6069,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2013,6069,framework,1,32,8,600.0,HDD,caas,high-speed
2014,6069,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2015,6069,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2016,5701,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2017,5701,framework,1,32,8,600.0,HDD,caas,high-speed
2018,5701,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2019,5701,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2020,5365,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2021,5365,framework,1,32,8,600.0,HDD,caas,high-speed
2022,5365,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2023,5365,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2024,5511,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2025,5511,framework,1,32,8,600.0,HDD,caas,high-speed
2026,5511,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2027,5511,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2028,7098,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2029,7098,framework,1,32,8,600.0,HDD,caas,high-speed
2030,7098,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2031,7098,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2032,7368,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2033,7368,framework,1,32,8,600.0,HDD,caas,high-speed
2034,7368,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2035,7368,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2036,8719,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2037,8719,framework,1,32,8,600.0,HDD,caas,high-speed
2038,8719,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2039,8719,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2040,9512,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2041,9512,framework,1,32,8,600.0,HDD,caas,high-speed
2042,9512,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2043,9512,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2044,6262,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2045,6262,framework,1,32,8,600.0,HDD,caas,high-speed
2046,6262,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2047,6262,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2048,8947,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2049,8947,framework,1,32,8,600.0,HDD,caas,high-speed
2050,8947,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2051,8947,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2052,9478,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2053,9478,framework,1,32,8,600.0,HDD,caas,high-speed
2054,9478,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2055,9478,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2056,7482,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2057,7482,framework,1,32,8,600.0,HDD,caas,high-speed
2058,7482,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2059,7482,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2060,8061,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2061,8061,framework,1,32,8,600.0,HDD,caas,high-speed
2062,8061,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2063,8061,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2064,7390,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2065,7390,framework,1,32,8,600.0,HDD,caas,high-speed
2066,7390,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2067,7390,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2068,5873,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2069,5873,framework,1,32,8,600.0,HDD,caas,high-speed
2070,5873,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2071,5873,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2072,9312,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2073,9312,framework,1,32,8,600.0,HDD,caas,high-speed
2074,9312,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2075,9312,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2076,8933,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2077,8933,framework,1,32,8,600.0,HDD,caas,high-speed
2078,8933,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2079,8933,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2080,8243,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2081,8243,framework,1,32,8,600.0,HDD,caas,high-speed
2082,8243,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2083,8243,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2084,8664,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2085,8664,framework,1,32,8,600.0,HDD,caas,high-speed
2086,8664,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2087,8664,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2088,6656,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2089,6656,framework,1,32,8,600.0,HDD,caas,high-speed
2090,6656,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2091,6656,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2092,8565,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2093,8565,framework,1,32,8,600.0,HDD,caas,high-speed
2094,8565,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2095,8565,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2096,8136,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2097,8136,framework,1,32,8,600.0,HDD,caas,high-speed
2098,8136,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2099,8136,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2100,5935,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2101,5935,framework,1,32,8,600.0,HDD,caas,high-speed
2102,5935,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2103,5935,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2104,7204,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2105,7204,framework,1,32,8,600.0,HDD,caas,high-speed
2106,7204,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2107,7204,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2108,6022,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2109,6022,framework,1,32,8,600.0,HDD,caas,high-speed
2110,6022,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2111,6022,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2112,6931,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2113,6931,framework,1,32,8,600.0,HDD,caas,high-speed
2114,6931,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2115,6931,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2116,7063,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2117,7063,framework,1,32,8,600.0,HDD,caas,high-speed
2118,7063,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2119,7063,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2120,7871,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2121,7871,framework,1,32,8,600.0,HDD,caas,high-speed
2122,7871,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2123,7871,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2124,5757,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2125,5757,framework,1,32,8,600.0,HDD,caas,high-speed
2126,5757,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2127,5757,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2128,5469,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2129,5469,framework,1,32,8,600.0,HDD,caas,high-speed
2130,5469,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2131,5469,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2132,6127,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2133,6127,framework,1,32,8,600.0,HDD,caas,high-speed
2134,6127,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2135,6127,mem_db,1,8,4,10.0,SSD,caas,low-capacity
